,legacy_lwr_power,new_lwr_power,exit_protos,exit_times,natl_u_raw,natl_u_smooth,legacy_discharge_rate,legacy_discharge_reactors,unf_discharge_raw,unf_discharge_smooth
0,0.0,0.0,OYSTER_CREEK,2029_12,6.9302260537e-313,1343.4600480689303,28260.0,OYSTER_CREEK,0.0,0.0
1,99.09299999999999,0.0,NINE_MILE_POINT-1,2029_4,24182.280865240744,1343.4600480689303,28440.0,NINE_MILE_POINT-1,0.0,0.0
2,99.09299999999999,0.0,GINNA,2029_6,0.0,1343.4600480689303,40320.0,DRESDEN-2,0.0,0.0
3,99.09299999999999,0.0,DRESDEN-2,2029_8,0.0,1343.4600480689303,16502.0,GINNA,0.0,0.0
4,99.09299999999999,0.0,ROBINSON-2,2030_5,0.0,1343.4600480689303,39600.0,DRESDEN-3,0.0,0.0
5,99.09299999999999,0.0,POINT_BEACH-1,2030_6,0.0,1343.4600480689303,28990.0,INDIAN_POINT-2,0.0,0.0
6,99.09299999999999,0.0,MONTICELLO,2030_7,0.0,1343.4600480689303,41580.0,QUAD_CITIES-1,0.0,0.0
7,99.09299999999999,0.0,DRESDEN-3,2030_8,0.0,1343.4600480689303,41760.0,QUAD_CITIES-2,0.0,0.0
8,99.09299999999999,0.0,PALISADES,2031_1,0.0,1343.4600480689303,22746.0,PALISADES,0.0,0.0
9,99.09299999999999,0.0,QUAD_CITIES-1,2031_6,0.0,1343.4600480689303,20962.0,ROBINSON-2,0.0,0.0
10,99.09299999999999,0.0,VERMONT_YANKEE,2031_11,0.0,1343.4600480689303,22746.0,TURKEY_POINT-3,0.0,0.0
11,99.09299999999999,0.0,QUAD_CITIES-2,2032_12,0.0,1343.4600480689303,22746.0,TURKEY_POINT-4,0.0,0.0
12,99.09299999999999,0.0,POINT_BEACH-2,2032_1,0.0,1343.4600480689303,50400.0,BROWNS_FERRY-1,0.0,0.0
13,99.09299999999999,0.0,PILGRIM-1,2032_1,0.0,1343.4600480689303,50580.0,BROWNS_FERRY-2,0.0,0.0
